EMP ID;EMP NAME;JOIN DATE;TERM DATE;GENDER;TAX STATUS;NPWP;KTP;BPJS ID;BANK NAME;ACCOUNT NUMBER;ACCOUNT NAME;FULL BASIC SALARY;COMPANY;PAY GROUP;TAX GROUP;EMPLOYMENT STATUS;JOB TITLE;ORGANIZATION UNIT;BPJS GROUP;COST CENTER;GRADE;LEVEL;WORKING LOCATION;BRANCH;BASIC SALARY;OTHER ALLOWANCE - NET;OVERTIME;OVERTIME EX EMPLOYEE;SPECIAL ALLOWANCE;TAX ALLOWANCE;THN;TOTAL EARNING;EMPLOYEE LOAN;INCOME TAX;INCOME TAX - EX EMPLOYEE;JAMINAN PENSIUN - EMP (1%);JHT - EMPLOYEE (2.00%);UNION DEDUCTION;TOTAL DEDUCTION;JAMINAN PENSIUN - COMPANY (2%);JHT - COMPANY (3.7%);JKK (0.24%);JKM (0.30%);TOTAL EARNING & DEDUCTION;TAX REDUCTION JAMINAN PENSIUN 1%;TAX REDUCTION JHT 2%;TOTAL TAX REDUCTION REGULAR;EMPLOYEE TAX;TAKE HOME PAY;TAX TO BE PAID
1820041;EMPLOYEE 40;08-May-17;;F;TK/0;1,23E+19;1,23E+20;;MANDIRI;1,23E+17;EMPLOYEE 40;8500000;PT INTI GRAHA;JAKARTA;JAKARTA - IG;PERMANENT;OFFICER;OPERATION;JAKARTA;OPT;G10;OFFICER;JAKARTA;SUDIRMAN;8500000;150000;0;0;0;466434;8500000;17616434;0;634615;0;85000;170000;0;889615;170000;314500;20400;25500;530400;85000;170000;255000;168181;16726819;634615
1820712;EMPLOYEE 68;14-Aug-17;;M;K/1;1,23E+19;1,23E+20;;BCA;1234567868;EMPLOYEE 68;8500000;PT WARNA ABADI;NON JAKARTA;SURABAYA - WA;PERMANENT;OFFICER;OPERATION;SURABAYA;OPT;G10;OFFICER;SURABAYA;DARMO PARK;8500000;75000;0;0;0;427652;8500000;17502652;0;558333;0;85000;170000;0;813333;170000;314500;20400;25500;530400;85000;170000;255000;130681;16689319;558333
1822075;EMPLOYEE 57;10-Jan-18;;F;TK/0;1,23E+19;1,23E+20;;MANDIRI;1,23E+17;EMPLOYEE 57;180000000;PT WARNA ABADI;JAKARTA;JAKARTA - WA;PERMANENT;DIRECTOR;BOD;JAKARTA;BDT;G02;DIRECTOR;JAKARTA;HEAD OFFICE;180000000;150000;0;0;1250000;77207100;180000000;438607100;0;124684099;0;87546;3600000;0;128371645;175092;6660000;432000;540000;7807092;87546;3600000;3687546;47476999;310235455;124684099
1822115;EMPLOYEE 76;15-Jan-18;;F;TK/0;1,23E+19;1,23E+20;;BRI;1,23E+19;EMPLOYEE 76;8500000;PT WARNA ABADI;NON JAKARTA;MEDAN - WA;PERMANENT;OFFICER;OPERATION;MEDAN;OPT;G10;OFFICER;MEDAN;PUSAT PASAR;8500000;50000;0;0;0;426336;8500000;17476336;0;594567;0;85000;170000;0;849567;170000;314500;20400;25500;530400;85000;170000;255000;168231;16626769;594567
1822232;EMPLOYEE 71;29-Jan-18;;M;K/0;1,23E+19;1,23E+20;;BCA;1234567871;EMPLOYEE 71;8500000;PT WARNA ABADI;NON JAKARTA;MEDAN - WA;PERMANENT;OFFICER;OPERATION;MEDAN;OPT;G10;OFFICER;MEDAN;SIMPANG POS;8500000;50000;0;0;0;426336;8500000;17476336;0;575817;0;85000;170000;0;830817;170000;314500;20400;25500;530400;85000;170000;255000;149481;16645519;575817
1822234;EMPLOYEE 16;13-Feb-18;;M;TK/0;1,23E+19;1,23E+20;;BCA;1234567816;EMPLOYEE 16;8500000;PT FARMASI BARU;JAKARTA;JAKARTA - FB;PERMANENT;OFFICER;OPERATION;JAKARTA;OPT;G10;OFFICER;JAKARTA;SUDIRMAN;8500000;150000;0;0;0;466434;8500000;17616434;0;634615;0;85000;170000;0;889615;170000;314500;20400;25500;530400;85000;170000;255000;168181;16726819;634615
1822546;EMPLOYEE 88;16-Mar-18;;M;K/3;1,23E+19;1,23E+20;;BCA;1234567888;EMPLOYEE 88;8500000;PT WARNA ABADI;NON JAKARTA;BANDUNG - WA;PERMANENT;OFFICER;OPERATION;BANDUNG;OPT;G10;OFFICER;BANDUNG;DAGO;8500000;100000;0;0;0;428852;8500000;17528852;0;522083;0;85000;170000;0;777083;170000;314500;20400;25500;530400;85000;170000;255000;93231;16751769;522083
1823050;EMPLOYEE 3;30-Apr-18;31-Jan-23;F;TK/0;1,23E+19;1,23E+20;;BCA;1234567803;EMPLOYEE 3;6000000;PT FARMASI BARU;JAKARTA;JAKARTA - FB;PERMANENT;MANAGER;ACCOUNTING;JAKARTA;FIN;G15;MANAGER;JAKARTA;KUNINGAN;6000000;150000;763006;0;0;306684;6000000;13219690;4250000;395435;0;60000;120000;0;4825435;120000;222000;14400;18000;374400;60000;120000;180000;88751;8394255;395435
1823153;EMPLOYEE 94;07-May-18;;F;TK/0;1,23E+19;1,23E+20;;BNI;1234567894;EMPLOYEE 94;8500000;PT WARNA ABADI;NON JAKARTA;BANDUNG - WA;PERMANENT;OFFICER;OPERATION;BANDUNG;OPT;G10;OFFICER;BANDUNG;MAJALAYA;8500000;100000;0;0;0;434802;8500000;17534802;0;603033;0;85000;170000;0;858033;170000;314500;20400;25500;530400;85000;170000;255000;168231;16676769;603033
1824518;EMPLOYEE 41;01-Sep-18;;M;K/2;1,23E+19;1,23E+20;;MANDIRI;1,23E+17;EMPLOYEE 41;8500000;PT INTI GRAHA;JAKARTA;JAKARTA - IG;PERMANENT;OFFICER;OPERATION;JAKARTA;OPT;G10;OFFICER;JAKARTA;SUDIRMAN;8500000;150000;0;0;0;431384;8500000;17581384;0;543315;0;85000;170000;0;798315;170000;314500;20400;25500;530400;85000;170000;255000;111931;16783069;543315
1825487;EMPLOYEE 103;03-Dec-18;;F;TK/0;1,23E+19;1,23E+20;;BNI;1234567904;EMPLOYEE 103;8500000;PT WARNA ABADI;NON JAKARTA;BANDUNG - WA;PERMANENT;OFFICER;OPERATION;BANDUNG;OPT;G10;OFFICER;BANDUNG;PAJAJARAN;8500000;100000;0;0;0;434802;8500000;17534802;0;603033;0;85000;170000;0;858033;170000;314500;20400;25500;530400;85000;170000;255000;168231;16676769;603033
1826510;EMPLOYEE 44;25-Mar-19;;M;TK/0;1,23E+19;1,23E+20;;BCA;1234567844;EMPLOYEE 44;8500000;PT INTI GRAHA;JAKARTA;JAKARTA - IG;PERMANENT;OFFICER;OPERATION;JAKARTA;OPT;G10;OFFICER;JAKARTA;SUDIRMAN;8500000;150000;0;0;0;466434;8500000;17616434;0;634615;0;85000;170000;0;889615;170000;314500;20400;25500;530400;85000;170000;255000;168181;16726819;634615
1826529;EMPLOYEE 54;01-Apr-19;;M;K/1;1,23E+19;1,23E+20;;BCA;1234567854;EMPLOYEE 54;6000000;PT WARNA ABADI;JAKARTA;JAKARTA - WA;PERMANENT;STAFF;ACCOUNTING;JAKARTA;FIN;G10;OFFICER;JAKARTA;HEAD OFFICE;6000000;150000;398844;0;7484;0;0;6556328;0;41460;0;60000;120000;0;221460;120000;222000;14400;18000;374400;60000;120000;180000;33976;6334868;41460
1826814;EMPLOYEE 15;06-May-19;;F;TK/0;1,23E+19;1,23E+20;;BCA;1234567815;EMPLOYEE 15;8500000;PT FARMASI BARU;JAKARTA;JAKARTA - FB;PERMANENT;OFFICER;OPERATION;JAKARTA;OPT;G10;OFFICER;JAKARTA;SUDIRMAN;8500000;150000;0;0;0;466434;8500000;17616434;0;634615;0;85000;170000;0;889615;170000;314500;20400;25500;530400;85000;170000;255000;168181;16726819;634615
1827185;EMPLOYEE 17;10-Jun-19;;M;K/1;1,23E+19;1,23E+20;;BCA;1234567817;EMPLOYEE 17;6000000;PT FARMASI BARU;JAKARTA;JAKARTA - FB;PERMANENT;ASSISTANT MANAGER;MARKETING;JAKARTA;MRC;G13;ASSISTANT MANAGER;JAKARTA;SUDIRMAN;6000000;150000;0;0;0;306684;6000000;12456684;0;321727;0;60000;120000;0;501727;120000;222000;14400;18000;374400;60000;120000;180000;15043;11954957;321727
1827387;EMPLOYEE 55;01-Jul-19;;M;K/0;1,23E+19;1,23E+20;;BCA;1234567855;EMPLOYEE 55;18000000;PT WARNA ABADI;JAKARTA;JAKARTA - WA;PERMANENT;MANAGER;ACCOUNTING;JAKARTA;FIN;G15;MANAGER;JAKARTA;HEAD OFFICE;18000000;150000;0;0;0;3202950;18000000;39352950;4027778;4627480;0;87546;360000;0;9102804;175092;666000;43200;54000;938292;87546;360000;447546;1424530;30250146;4627480
1827923;EMPLOYEE 29;01-Jul-19;;M;K/0;1,23E+19;1,23E+20;;MANDIRI;1,23E+17;EMPLOYEE 29;6000000;PT FARMASI BARU;NON JAKARTA;BANDUNG - FB;PERMANENT;STAFF;HR;BANDUNG;HRD;G10;OFFICER;JAKARTA;SUDIRMAN;6000000;150000;0;0;0;7484;0;6157484;0;41277;0;60000;120000;0;221277;120000;222000;14400;18000;374400;60000;120000;180000;33793;5936207;41277
1828508;EMPLOYEE 99;26-Sep-19;;M;K/0;1,23E+19;1,23E+20;;BNI;1234567899;EMPLOYEE 99;8500000;PT WARNA ABADI;NON JAKARTA;BANDUNG - WA;PERMANENT;OFFICER;OPERATION;BANDUNG;OPT;G10;OFFICER;BANDUNG;MAJALAYA;500000;100000;0;0;0;428852;8500000;17528852;0;578333;0;85000;170000;0;833333;170000;314500;20400;25500;530400;85000;170000;255000;149481;16695519;578333
1828564;EMPLOYEE 21;06-Sep-19;;F;TK/0;1,23E+19;1,23E+20;;MANDIRI;1,23E+17;EMPLOYEE 21;6000000;PT FARMASI BARU;JAKARTA;JAKARTA - FB;PERMANENT;STAFF;MARKETING;JAKARTA;MRC;G10;OFFICER;JAKARTA;SUDIRMAN;6000000;150000;0;0;0;7484;0;6157484;0;60027;0;60000;120000;0;240027;120000;222000;14400;18000;374400;60000;120000;180000;52543;5917457;60027
1828717;EMPLOYEE 7;23-Sep-19;;M;TK/0;1,23E+19;1,23E+20;;BCA;1234567807;EMPLOYEE 7;4800000;PT FARMASI BARU;JAKARTA;JAKARTA - FB;PERMANENT;OFFICE BOY;GA;JAKARTA;GAD;G10;CLERK;JAKARTA;SUDIRMAN;4800000;150000;0;0;0;221902;4800000;9971902;0;257552;0;48000;96000;0;401552;96000;177600;11520;14400;299520;48000;96000;144000;35650;9570350;257552
1828951;EMPLOYEE 12;28-Oct-19;;F;TK/0;1,23E+19;1,23E+20;;BCA;1234567812;EMPLOYEE 12;4800000;PT FARMASI BARU;JAKARTA;JAKARTA - FB;PERMANENT;OFFICER;OPERATION;JAKARTA;OPT;G10;OFFICER;JAKARTA;KUNINGAN;4800000;150000;0;0;0;221902;4800000;9971902;0;257552;0;48000;96000;0;401552;96000;177600;11520;14400;299520;48000;96000;144000;35650;9570350;257552
1829190;EMPLOYEE 89;02-Dec-19;;M;K/0;1,23E+19;1,23E+20;;BCA;1234567889;EMPLOYEE 89;8500000;PT WARNA ABADI;NON JAKARTA;BANDUNG - WA;PERMANENT;OFFICER;OPERATION;BANDUNG;OPT;G10;OFFICER;BANDUNG;DAGO;8500000;100000;0;0;0;428852;8500000;17528852;0;578333;0;85000;170000;0;833333;170000;314500;20400;25500;530400;85000;170000;255000;149481;16695519;578333
1829191;EMPLOYEE 47;26-Nov-19;;M;K/3;1,23E+19;1,23E+20;;BCA;1234567847;EMPLOYEE 47;18000000;PT INTI GRAHA;JAKARTA;JAKARTA - IG;PERMANENT;MANAGER;HR;JAKARTA;HRD;G15;MANAGER;JAKARTA;KUNINGAN;18000000;150000;0;0;0;3202950;18000000;39352950;0;4458730;0;87546;360000;0;4906276;175092;666000;43200;54000;938292;87546;360000;447546;1255780;34446674;4458730
1829284;EMPLOYEE 28;06-Jan-20;;M;TK/0;1,23E+19;1,23E+20;;MANDIRI;1,23E+17;EMPLOYEE 28;6000000;PT FARMASI BARU;NON JAKARTA;BANDUNG - FB;PERMANENT;STAFF;HR;BANDUNG;HRD;G10;OFFICER;JAKARTA;SUDIRMAN;6000000;150000;0;0;0;7484;0;6157484;0;60027;0;60000;120000;0;240027;120000;222000;14400;18000;374400;60000;120000;180000;52543;5917457;60027
1829294;EMPLOYEE 42;09-Dec-19;;F;TK/0;1,23E+19;1,23E+20;;MANDIRI;1,23E+17;EMPLOYEE 42;8500000;PT INTI GRAHA;JAKARTA;JAKARTA - IG;PERMANENT;OFFICER;OPERATION;JAKARTA;OPT;G10;OFFICER;JAKARTA;SUDIRMAN;8500000;150000;0;0;0;466434;8500000;17616434;0;634615;0;85000;170000;0;889615;170000;314500;20400;25500;530400;85000;170000;255000;168181;16726819;634615
1829317;EMPLOYEE 70;10-Dec-19;;M;TK/0;1,23E+19;1,23E+20;;BCA;1234567870;EMPLOYEE 70;8500000;PT WARNA ABADI;NON JAKARTA;MEDAN - WA;PERMANENT;OFFICER;OPERATION;MEDAN;OPT;G10;OFFICER;MEDAN;SIMPANG POS;8500000;50000;0;0;0;426336;8500000;17476336;0;594567;0;85000;170000;0;849567;170000;314500;20400;25500;530400;85000;170000;255000;168231;16626769;594567
1829765;EMPLOYEE 33;06-Feb-20;;F;TK/0;1,23E+19;1,23E+20;;BCA;1234567833;EMPLOYEE 33;6000000;PT INTI GRAHA;JAKARTA;JAKARTA - IG;PERMANENT;STAFF;ACCOUNTING;JAKARTA;FIN;G10;OFFICER;JAKARTA;KELAPA GADING;6000000;150000;0;0;0;7484;0;6157484;0;60010;0;60000;120000;0;240010;120000;222000;14400;18000;374400;60000;120000;180000;52526;5917474;60010
1829938;EMPLOYEE 85;24-Feb-20;;F;TK/0;1,23E+19;1,23E+20;;BCA;1234567885;EMPLOYEE 85;8500000;PT WARNA ABADI;NON JAKARTA;BANDUNG - WA;PERMANENT;OFFICER;OPERATION;BANDUNG;OPT;G10;OFFICER;BANDUNG;DAGO;8500000;100000;0;0;0;434802;8500000;17534802;0;603033;0;85000;170000;0;858033;170000;314500;20400;25500;530400;85000;170000;255000;168231;16676769;603033
1830153;EMPLOYEE 27;26-Mar-20;;M;K/1;1,23E+19;1,23E+20;;MANDIRI;1,23E+17;EMPLOYEE 27;6000000;PT FARMASI BARU;NON JAKARTA;BANDUNG - FB;PERMANENT;STAFF;HR;BANDUNG;HRD;G10;OFFICER;JAKARTA;SUDIRMAN;6000000;150000;0;0;0;7484;0;6157484;0;22527;0;60000;120000;0;202527;120000;222000;14400;18000;374400;60000;120000;180000;15043;5954957;22527
1831691;EMPLOYEE 36;01-Oct-20;;M;TK/0;1,23E+19;1,23E+20;;BCA;1234567836;EMPLOYEE 36;6000000;PT INTI GRAHA;JAKARTA;JAKARTA - IG;CONTRACT;STAFF;ACCOUNTING;JAKARTA;FIN;G10;OFFICER;JAKARTA;KELAPA GADING;6000000;150000;0;0;0;7484;0;6157484;0;60039;0;60000;120000;0;240039;120000;222000;14400;18000;374400;60000;120000;180000;52555;5917445;60039
1839190;EMPLOYEE 106;05-May-21;;M;K/0;1,23E+19;1,23E+20;;BCA;1234567851;EMPLOYEE 106;8500000;PT WARNA ABADI;NON JAKARTA;BANDUNG - WA;PERMANENT;OFFICER;OPERATION;BANDUNG;OPT;G10;OFFICER;BANDUNG;DAGO;8500000;100000;0;0;0;428852;8500000;17528852;0;433252;0;85000;170000;0;688252;170000;314500;20400;25500;530400;85000;170000;255000;4400;16840600;433252
1925299;EMPLOYEE 100;03-May-21;;M;TK/0;1,23E+19;1,23E+20;;BCA;1234567855;EMPLOYEE 100;8500000;PT WARNA ABADI;NON JAKARTA;BANDUNG - WA;PERMANENT;OFFICER;OPERATION;BANDUNG;OPT;G10;OFFICER;BANDUNG;MAJALAYA;8500000;100000;0;0;0;428852;8500000;17528852;0;484540;0;85000;170000;170000;909540;170000;314500;20400;25500;530400;85000;170000;255000;55688;16619312;484540
2010897;EMPLOYEE 53;01-Aug-97;;M;K/2;1,23E+19;1,23E+20;;BCA;1234567853;EMPLOYEE 53;6000000;PT WARNA ABADI;JAKARTA;JAKARTA - WA;PERMANENT;STAFF;ACCOUNTING;JAKARTA;FIN;G10;OFFICER;JAKARTA;HEAD OFFICE;6000000;150000;0;0;0;-3832;0;6146168;0;-19065;0;60000;120000;0;160935;120000;222000;14400;18000;374400;60000;120000;180000;-15233;5985233;-19065
2060711;EMPLOYEE 69;01-Jul-11;;F;TK/0;1,23E+19;1,23E+20;;BCA;1234567869;EMPLOYEE 69;18000000;PT WARNA ABADI;NON JAKARTA;MEDAN - WA;PERMANENT;MANAGER;OPERATION;MEDAN;OPT;G15;MANAGER;MEDAN;SIMPANG POS;18000000;50000;0;0;0;3185350;18000000;39235350;0;4666130;0;87546;360000;0;5113676;175092;666000;43200;54000;938292;87546;360000;447546;1480780;34121674;4666130
2261013;EMPLOYEE 116;12-Oct-21;;M;TK/0;1,23E+19;1,23E+20;;BCA;1234567852;EMPLOYEE 116;10000000;PT FARMASI BARU;JAKARTA;JAKARTA - FB;CONTRACT;ASSOCIATE MANAGER;OPERATION;JAKARTA;OPT;A03;ASSOCIATE;JAKARTA;KUNINGAN;10000000;150000;0;0;0;0;10000000;20150000;0;0;0;87546;200000;100000;387546;175092;370000;24000;30000;599092;87546;200000;287546;0;19762454;0
2321011;EMPLOYEE 109;20-May-21;;M;TK/0;1,23E+19;1,23E+20;;BCA;1234567854;EMPLOYEE 109;18000000;PT WARNA ABADI;NON JAKARTA;BANDUNG - WA;PERMANENT;MANAGER;OPERATION;BANDUNG;OPT;G15;MANAGER;BANDUNG;MAJALAYA;18000000;100000;0;0;0;3194178;18000000;39294178;0;3435970;0;87546;360000;180000;4063516;175092;666000;43200;54000;938292;87546;360000;447546;241792;35230662;3435970
2341011;EMPLOYEE 90;27-Oct-11;;M;TK/0;1,23E+19;1,23E+20;;BCA;1234567890;EMPLOYEE 90;18000000;PT WARNA ABADI;NON JAKARTA;BANDUNG - WA;PERMANENT;MANAGER;OPERATION;BANDUNG;OPT;G15;MANAGER;BANDUNG;DAGO;18000000;100000;0;0;0;3194150;18000000;39294150;0;4674930;0;87546;360000;0;5122476;175092;666000;43200;54000;938292;87546;360000;447546;1480780;34171674;4674930
2361011;EMPLOYEE 107;13-May-21;;M;TK/0;1,23E+19;1,23E+20;;BCA;1234567852;EMPLOYEE 107;18000000;PT WARNA ABADI;NON JAKARTA;BANDUNG - WA;PERMANENT;MANAGER;OPERATION;BANDUNG;OPT;G15;MANAGER;BANDUNG;DAGO;18000000;100000;0;0;0;3194028;18000000;39294028;0;3857339;0;87546;360000;180000;4484885;175092;666000;43200;54000;938292;87546;360000;447546;663311;34809143;3857339
2817481;EMPLOYEE 119;10-Oct-21;;M;TK/0;1,23E+19;1,23E+20;;BCA;1234567853;EMPLOYEE 119;7000000;PT WARNA ABADI;NON JAKARTA;SURABAYA - WA;CONTRACT;ASSOCIATE OFFICER;OPERATION;SURABAYA;OPT;A10;ASSOCIATE;SURABAYA; PEMUDA;7000000;75000;0;0;0;0;7000000;14075000;0;0;0;70000;140000;70000;280000;140000;259000;16800;21000;436800;70000;140000;210000;0;13795000;0
2837190;EMPLOYEE 113;03-Oct-21;;M;K/0;1,23E+19;1,23E+20;;BCA;1234567851;EMPLOYEE 113;7000000;PT INTI GRAHA;JAKARTA;JAKARTA - IG;CONTRACT;ASSOCIATE OFFICER;OPERATION;JAKARTA;OPT;A10;ASSOCIATE;JAKARTA;KUNINGAN;7000000;150000;0;0;0;0;7000000;14150000;0;0;0;70000;140000;70000;280000;140000;259000;16800;21000;436800;70000;140000;210000;0;13870000;0
2925201;EMPLOYEE 125;07-Oct-21;;F;TK/0;1,23E+19;1,23E+20;;BCA;1234567855;EMPLOYEE 125;7000000;PT FARMASI BARU;NON JAKARTA;SURABAYA - FB;CONTRACT;ASSOCIATE OFFICER;OPERATION;SURABAYA;OPT;A10;ASSOCIATE;SURABAYA; PEMUDA;7000000;75000;0;0;0;0;7000000;14075000;0;0;0;70000;140000;70000;280000;140000;259000;16800;21000;436800;70000;140000;210000;0;13795000;0
4911204;EMPLOYEE 72;18-Dec-04;;M;TK/0;1,23E+19;1,23E+20;;BRI;1,23E+19;EMPLOYEE 72;180000000;PT WARNA ABADI;NON JAKARTA;MEDAN - WA;PERMANENT;DIRECTOR;OPERATION;MEDAN;OPT;G01;DIRECTOR;MEDAN;SIMPANG POS;180000000;50000;0;0;1500000;77164300;180000000;438714300;0;124716299;0;87546;3600000;0;128403845;175092;6660000;432000;540000;7807092;87546;3600000;3687546;47551999;310310455;124716299
5311005;EMPLOYEE 95;12-Oct-05;;M;K/3;1,23E+19;1,23E+20;;BNI;1234567895;EMPLOYEE 95;180000000;PT WARNA ABADI;NON JAKARTA;BANDUNG - WA;PERMANENT;DIRECTOR;OPERATION;BANDUNG;OPT;G01;DIRECTOR;BANDUNG; MAJALAYA;180000000;100000;0;0;1500000;77185700;180000000;438785700;0;124287699;0;87546;3600000;0;127975245;175092;6660000;432000;540000;7807092;87546;3600000;3687546;47101999;310810455;124287699
5401205;EMPLOYEE 8;13-Dec-05;;M;TK/0;1,23E+19;1,23E+20;;BCA;1234567808;EMPLOYEE 8;275000000;PT FARMASI BARU;JAKARTA;JAKARTA - FB;PERMANENT;CHIEF EXECUTIVE OFFICER;BOD;JAKARTA;EXE;G01;DIRECTOR;JAKARTA; SUDIRMAN;275000000;150000;0;0;1500000;117921300;275000000;669571300;0;193557199;0;87546;5500000;0;199144745;175092;10175000;660000;825000;11835092;87546;5500000;5587546;75635899;470426555;193557199
6820609;EMPLOYEE 66;01-Jun-09;;F;TK/0;1,23E+19;1,23E+20;;BCA;1234567866;EMPLOYEE 66;18000000;PT WARNA ABADI;NON JAKARTA;SURABAYA - WA;PERMANENT;MANAGER;OPERATION;SURABAYA;OPT;G15;MANAGER;SURABAYA;DARMO PARK;18000000;75000;0;0;0;3189752;18000000;39264752;0;4670532;0;87546;360000;0;5118078;175092;666000;43200;54000;938292;87546;360000;447546;1480780;34146674;4670532
